ds,y,yhat,yhat_lower,yhat_upper,poli
2026-04-16,19,24.949431691811768,9.318411437130624,40.600633113508955,POLIKLINIK ANAK
2026-04-17,20,20.83091321385766,5.347219934531727,36.23905057435509,POLIKLINIK ANAK
2026-04-18,33,22.463677264763355,6.696739793715463,37.73286325003108,POLIKLINIK ANAK
2026-04-20,20,27.288407200921974,10.396074340449896,42.9722952991017,POLIKLINIK ANAK
2026-04-21,23,29.610203803472366,15.41227875127558,45.71051308833573,POLIKLINIK ANAK
2026-04-22,15,23.893281051915828,7.298947153472705,39.456965782536926,POLIKLINIK ANAK
2026-04-23,33,26.847699439096885,12.668952557049778,43.20159180029073,POLIKLINIK ANAK
2026-04-24,18,22.360483888793397,6.39085813619333,38.74996663559872,POLIKLINIK ANAK
2026-04-25,25,23.583571179071193,8.254463662828845,39.23332549197282,POLIKLINIK ANAK
2026-04-27,20,27.57066801165329,11.709357533949326,43.65463179980026,POLIKLINIK ANAK
2026-04-28,27,29.484667392730888,13.721825267154054,45.95728924888494,POLIKLINIK ANAK
2026-04-29,30,23.414335574306364,8.374568969755492,39.160219815161945,POLIKLINIK ANAK
2026-04-30,29,25.999822160587414,9.762197950787549,42.28428502456625,POLIKLINIK ANAK
2026-03-02,13,21.057987485146967,4.922012386776331,37.990245221066374,POLIKLINIK MATA
2026-03-03,16,24.333221463860802,6.786920608796187,40.57773630951844,POLIKLINIK MATA
2026-03-04,18,29.70281356148039,12.608217427389965,47.18481910792569,POLIKLINIK MATA
2026-03-05,24,19.292920625337317,1.4380222954170225,36.195122728128375,POLIKLINIK MATA
2026-03-06,20,14.15960851527852,0.0,31.67619198664111,POLIKLINIK MATA
2026-03-07,11,11.27551050867052,0.0,27.105911717389052,POLIKLINIK MATA
2026-03-09,16,19.015460670394134,1.6441199549731256,36.698634971508284,POLIKLINIK MATA
2026-03-10,24,22.247426522418873,6.101490354012415,39.322540301011635,POLIKLINIK MATA
2026-03-11,26,27.57873186326729,11.440150160916453,45.252429647729286,POLIKLINIK MATA
2026-03-12,19,17.207185287221566,0.0,34.04630692557276,POLIKLINIK MATA
2026-03-13,28,12.101805705335824,0.0,30.874017165162847,POLIKLINIK MATA
2026-03-14,13,9.246081575768772,0.0,26.311220141856214,POLIKLINIK MATA
2026-03-16,28,17.010347900870666,0.0,34.10457501180831,POLIKLINIK MATA
2026-03-17,22,20.265395126706245,3.6782390220898824,37.68874084099816,POLIKLINIK MATA
2026-03-18,22,25.61489109446007,7.635841448828577,42.89103008980861,POLIKLINIK MATA
2026-03-24,3,18.597640231491155,2.8653458089258406,35.084522677867746,POLIKLINIK MATA
2026-03-25,23,23.97069264906515,6.532191199715923,40.36455962353242,POLIKLINIK MATA
2026-03-26,22,13.772883183386698,0.0,31.06084441327493,POLIKLINIK MATA
2026-03-27,26,8.801688140628412,0.0,27.17562192394601,POLIKLINIK MATA
2026-03-28,10,6.065558757117172,0.0,22.653727059232875,POLIKLINIK MATA
2026-03-30,20,13.973423324534284,0.0,30.837175613353047,POLIKLINIK MATA
2026-03-31,20,17.315464862690227,0.14934962980060237,34.3010603558637,POLIKLINIK MATA
2026-04-01,23,22.74378538242753,7.337064245098557,39.54260319455797,POLIKLINIK MATA
2026-04-02,23,12.675437246526428,0.0,30.614034279999604,POLIKLINIK MATA
2026-04-04,11,5.209715995120956,0.0,23.19876330612884,POLIKLINIK MATA
2026-04-06,25,13.347323119572609,0.0,30.172189711229375,POLIKLINIK MATA
2026-04-07,41,16.827659537567634,0.0,34.427434092183155,POLIKLINIK MATA
2026-04-08,36,22.399509990128408,5.203410423661224,39.21957991266603,POLIKLINIK MATA
2026-04-09,30,12.55219317725578,0.0,29.429160471759943,POLIKLINIK MATA
2026-04-10,19,7.912086571918775,0.0,24.93518464673125,POLIKLINIK MATA
2026-04-13,25,14.047157608750659,0.0,31.629507803188297,POLIKLINIK MATA
2026-04-14,29,17.736870164344708,0.5954176502939348,35.56919264706672,POLIKLINIK MATA
2026-04-15,33,23.511200351285325,6.410234661909516,39.97304075083085,POLIKLINIK MATA
2026-04-16,29,13.929207797634158,0.0,29.821448324582885,POLIKLINIK MATA
2026-04-17,31,9.528305432602938,0.0,27.23926130534583,POLIKLINIK MATA
2026-04-18,21,7.350246673381452,0.0,24.9035639759505,POLIKLINIK MATA
2026-04-20,23,16.236683530597787,0.0,33.963236590492436,POLIKLINIK MATA
2026-04-21,32,20.079169509079893,4.146344780092975,37.05992264596309,POLIKLINIK MATA
2026-04-22,36,25.97658515586716,8.668393379360733,42.390470099982316,POLIKLINIK MATA
2026-04-23,30,16.558029427657573,0.0,33.39612200217128,POLIKLINIK MATA
2026-04-24,32,12.272790239644642,0.0,28.302143182826377,POLIKLINIK MATA
2026-04-25,19,10.172941170118976,0.0,27.97836850053198,POLIKLINIK MATA
2026-04-27,13,19.070229108740254,1.6238150071366586,37.01700741760062,POLIKLINIK MATA
2026-04-28,31,22.874061101882834,6.38501051049762,40.766590225819236,POLIKLINIK MATA
2026-04-29,13,28.6931092041553,9.6788385310293,46.19608183889563,POLIKLINIK MATA
2026-04-30,16,19.229996298933457,1.0453784667755326,35.04871807107191,POLIKLINIK MATA
2026-03-02,34,40.80225278905137,20.4278280848085,64.18381896915737,POLIKLINIK OBGYN
2026-03-03,39,42.98772246210444,20.333711390511635,64.96639879015598,POLIKLINIK OBGYN
2026-03-04,31,36.792686134530655,12.188432165336087,59.77231349048727,POLIKLINIK OBGYN
2026-03-05,40,39.6334510621328,15.721976726920373,62.18201799135457,POLIKLINIK OBGYN
2026-03-06,28,33.87773933931514,9.438451388674697,56.084105356238425,POLIKLINIK OBGYN
2026-03-07,51,40.97684841981588,18.129424192051168,63.81041081362289,POLIKLINIK OBGYN
2026-03-08,2,0.0,0.0,19.71561325101041,POLIKLINIK OBGYN
2026-03-09,23,40.3275983485597,16.609273057427696,64.0108216203898,POLIKLINIK OBGYN
2026-03-10,52,42.58832922050314,18.80126524704399,64.49319099674422,POLIKLINIK OBGYN
2026-03-11,49,36.466403695243486,13.818639298643182,60.63748267436611,POLIKLINIK OBGYN
2026-03-12,54,39.372466855667696,17.293276631714086,61.68423758569061,POLIKLINIK OBGYN
2026-03-13,42,33.668694993300825,10.61417534627945,55.022918610604734,POLIKLINIK OBGYN
2026-03-14,54,40.80117127017233,18.225952513684273,61.00748402748394,POLIKLINIK OBGYN
2026-03-15,2,0.0,0.0,17.294347366393758,POLIKLINIK OBGYN
2026-03-16,30,40.14496771056189,17.60803597570444,61.14030603399708,POLIKLINIK OBGYN
2026-03-17,34,42.35839368806526,21.66557723407672,64.88961710999001,POLIKLINIK OBGYN
2026-03-18,50,36.15693836700202,13.713819468594329,57.46209225951971,POLIKLINIK OBGYN
2026-03-19,15,16.042086048628494,0.0,37.625378398547944,POLIKLINIK OBGYN
2026-03-20,5,33.101402532433,11.431771019971409,55.47281079766631,POLIKLINIK OBGYN
2026-03-24,46,40.93588757724427,19.51288397604816,63.91063281215004,POLIKLINIK OBGYN
2026-03-25,45,34.47554689050847,10.939361637686408,55.389004460217265,POLIKLINIK OBGYN
2026-03-26,39,37.00507200751995,15.572720168405436,57.07208221008652,POLIKLINIK OBGYN
2026-03-27,46,30.894866794463233,8.225131253514736,54.906182782703844,POLIKLINIK OBGYN
2026-03-28,59,37.60095261495538,14.833662611828725,59.46218674782696,POLIKLINIK OBGYN
2026-03-29,8,0.0,0.0,14.320548276544796,POLIKLINIK OBGYN
2026-03-30,30,36.07889009698652,12.968967479068827,58.31675545058524,POLIKLINIK OBGYN
2026-03-31,51,37.87882528238285,15.844970155642317,59.87416935132398,POLIKLINIK OBGYN
2026-04-01,53,31.295152704172033,9.606647828983233,54.06804307405509,POLIKLINIK OBGYN
2026-04-02,58,33.751570884035615,11.4515682207314,57.73355117622479,POLIKLINIK OBGYN
2026-04-03,19,27.62416420631468,6.075252398187625,51.82495063264689,POLIKLINIK OBGYN
2026-04-04,39,34.373393554243584,13.227608259267827,58.49737803860247,POLIKLINIK OBGYN
2026-04-05,1,0.0,0.0,12.767605939871325,POLIKLINIK OBGYN
2026-04-06,39,33.12921181206093,9.879953456515322,54.92839294600051,POLIKLINIK OBGYN
2026-04-07,41,35.16519993943447,14.733179507059592,58.130786306434146,POLIKLINIK OBGYN
2026-04-08,38,28.880414001026384,6.762369725764873,52.40886618907894,POLIKLINIK OBGYN
2026-04-09,43,31.695006350653603,7.722863438404277,53.47108919489369,POLIKLINIK OBGYN
2026-04-10,32,25.979868781865484,3.800588454675838,50.32166740521213,POLIKLINIK OBGYN
2026-04-11,48,33.18871666347912,10.684450793102652,57.11934626605013,POLIKLINIK OBGYN
2026-04-12,4,0.0,0.0,13.43714019168198,POLIKLINIK OBGYN
2026-04-13,44,32.971950023231116,12.72019179148635,54.44474133836259,POLIKLINIK OBGYN
2026-04-14,44,35.555937231364496,13.89288972567531,60.32772945605652,POLIKLINIK OBGYN
2026-04-15,30,29.827375179368016,5.894864710172538,51.808376184703285,POLIKLINIK OBGYN
2026-04-16,33,33.19476305132658,10.768546154658448,56.06521069122849,POLIKLINIK OBGYN
2026-04-17,38,28.01714889779,6.5173684878364835,50.1586126525356,POLIKLINIK OBGYN
2026-04-18,39,35.736518717781244,12.263059825435791,58.442486216082045,POLIKLINIK OBGYN
2026-04-19,1,0.0,0.0,15.055152105226155,POLIKLINIK OBGYN
2026-04-20,32,36.41527871052371,13.510584519486171,59.63924226392238,POLIKLINIK OBGYN
2026-04-21,41,39.36410048157569,16.834509001060486,61.603886040963786,POLIKLINIK OBGYN
2026-04-22,39,33.93357678506913,11.784066621060477,56.63974506048977,POLIKLINIK OBGYN
2026-04-23,57,37.52538708113612,15.239959391599795,60.47299864430947,POLIKLINIK OBGYN
2026-04-24,30,32.49344886689781,9.323546654190707,54.4601288080746,POLIKLINIK OBGYN
2026-04-25,44,40.27645620648627,16.988111854944943,63.33249493473652,POLIKLINIK OBGYN
2026-04-26,3,0.0,0.0,19.50596449536077,POLIKLINIK OBGYN
2026-04-27,32,40.832960531067386,19.46760525830641,63.32960190190913,POLIKLINIK OBGYN
2026-04-28,45,43.59915691230121,20.04888698721796,66.5778317041807,POLIKLINIK OBGYN
2026-04-29,32,37.910447728704376,16.351449412754125,59.30662801486137,POLIKLINIK OBGYN
2026-04-30,52,41.174901127156645,19.655006054879895,63.64932469280919,POLIKLINIK OBGYN
2026-03-02,74,67.1251810886986,29.805570439082075,105.60895601479996,POLIKLINIK PENYAKIT DALAM
2026-03-03,73,61.553442896743356,26.566648405851787,96.75223501865997,POLIKLINIK PENYAKIT DALAM
2026-03-04,104,70.12794818089792,32.008018011618475,109.22682807482185,POLIKLINIK PENYAKIT DALAM
2026-03-05,60,60.64441046014999,23.22959703679804,99.07434102998967,POLIKLINIK PENYAKIT DALAM
2026-03-06,52,49.51286455337614,12.412182685574793,85.1753270190318,POLIKLINIK PENYAKIT DALAM
2026-03-07,51,37.302545467724904,1.6452514266452112,73.62440478343197,POLIKLINIK PENYAKIT DALAM
2026-03-09,56,59.55942201919054,21.251209818602934,96.96806356713577,POLIKLINIK PENYAKIT DALAM
2026-03-10,84,54.475981753466385,16.5128082642835,93.11952587736077,POLIKLINIK PENYAKIT DALAM
2026-03-11,86,63.668208085368214,27.10153926517737,104.44088207863447,POLIKLINIK PENYAKIT DALAM
2026-03-12,102,54.91771146397256,14.99293027073834,96.21785705204955,POLIKLINIK PENYAKIT DALAM
2026-03-13,67,44.61778176406629,6.217638307471806,81.68915148769547,POLIKLINIK PENYAKIT DALAM
2026-03-14,57,33.31870163080569,0.0,71.88250049295851,POLIKLINIK PENYAKIT DALAM
2026-03-16,75,57.55304563748196,19.841884174024585,96.02080417336333,POLIKLINIK PENYAKIT DALAM
2026-03-17,71,53.49147113463821,19.826499756039382,89.53239360040794,POLIKLINIK PENYAKIT DALAM
2026-03-18,38,63.69758140687138,24.200321039466427,99.93088208337812,POLIKLINIK PENYAKIT DALAM
2026-03-24,44,58.300242011797906,21.307834577235287,94.97132429133913,POLIKLINIK PENYAKIT DALAM
2026-03-25,80,68.93740083883878,32.265346956960165,106.339784337168,POLIKLINIK PENYAKIT DALAM
2026-03-26,46,61.47120155191803,23.855177179613946,98.63119515204615,POLIKLINIK PENYAKIT DALAM
2026-03-27,66,52.271230441070855,15.691615701628782,94.3774065919957,POLIKLINIK PENYAKIT DALAM
2026-03-28,55,41.86896063020482,3.171649880021387,78.5757224352144,POLIKLINIK PENYAKIT DALAM
2026-03-30,65,67.23893991316697,29.005302630263277,105.10073057078652,POLIKLINIK PENYAKIT DALAM
2026-03-31,62,63.40588499907308,23.68828903354428,101.35248930934434,POLIKLINIK PENYAKIT DALAM
2026-04-01,88,73.61682561800494,36.17284501547122,110.28328638455804,POLIKLINIK PENYAKIT DALAM
2026-04-02,62,65.64001024454143,28.491739451793045,104.75533652386098,POLIKLINIK PENYAKIT DALAM
2026-04-04,28,44.83062388068557,8.307617228877035,84.29981806618605,POLIKLINIK PENYAKIT DALAM
2026-04-06,82,68.86798057728406,31.189417102311477,104.56391232668992,POLIKLINIK PENYAKIT DALAM
2026-04-07,98,64.368714980893,24.006455690320724,103.66640704330962,POLIKLINIK PENYAKIT DALAM
2026-04-08,96,73.93794213047644,35.1984466903308,110.04074160254115,POLIKLINIK PENYAKIT DALAM
2026-04-09,135,65.36095703414398,24.752802944902662,100.93690142183655,POLIKLINIK PENYAKIT DALAM
2026-04-10,79,55.03934757411095,20.557842683116068,93.46830757597179,POLIKLINIK PENYAKIT DALAM
2026-04-11,62,43.53600127906347,6.033912426495394,81.61778880001505,POLIKLINIK PENYAKIT DALAM
2026-04-13,78,66.8834762090727,30.25706282264206,106.97642990435209,POLIKLINIK PENYAKIT DALAM
2026-04-14,89,62.181949778351154,23.310058377594434,100.68120251843544,POLIKLINIK PENYAKIT DALAM
2026-04-15,86,71.64962451705986,35.502320914696675,107.44959408754409,POLIKLINIK PENYAKIT DALAM
2026-04-16,79,63.07251507131871,24.247299454773692,98.65227126397217,POLIKLINIK PENYAKIT DALAM
2026-04-17,70,52.85019314473741,16.41155568739719,89.68971711787682,POLIKLINIK PENYAKIT DALAM
2026-04-18,36,41.54091376793217,3.9689924142661073,79.12417859786517,POLIKLINIK PENYAKIT DALAM
2026-04-20,74,65.53043293468714,30.22872090250133,101.98960280788165,POLIKLINIK PENYAKIT DALAM
2026-04-21,20,61.25651871582265,18.835423172286575,98.8203291911454,POLIKLINIK PENYAKIT DALAM
2026-04-22,94,71.20650079532723,31.54931312962984,106.42342160118476,POLIKLINIK PENYAKIT DALAM
2026-04-23,55,63.15257918599012,26.40256685376375,100.6291332531714,POLIKLINIK PENYAKIT DALAM
2026-04-24,58,53.47975350566368,13.848909658612309,94.15362032056122,POLIKLINIK PENYAKIT DALAM
2026-04-25,33,42.73135928221424,1.9781839598169209,82.38273273774082,POLIKLINIK PENYAKIT DALAM
2026-04-27,73,67.81783997040985,30.687757566848727,107.39808719448155,POLIKLINIK PENYAKIT DALAM
2026-04-28,86,64.05203024204452,23.777102673413406,99.68692459009036,POLIKLINIK PENYAKIT DALAM
2026-04-29,73,74.46627380417367,38.15289759239438,110.70580758715465,POLIKLINIK PENYAKIT DALAM
2026-04-30,77,66.82183524210662,31.68961747006154,105.56815482239926,POLIKLINIK PENYAKIT DALAM
